ticker,timestamp,pred_prob,label_medium
AAV,2023-03-20,0.0,1
ITQ,2023-03-20,0.0,1
IPA,2023-03-20,0.0,1
TVC,2023-03-20,0.0,1
S55,2023-03-20,0.0,0
INN,2023-03-20,0.0,0
INC,2023-03-20,0.0,0
VHE,2023-03-20,0.0,1
S99,2023-03-20,0.0,1
IDJ,2023-03-20,0.0,0
SAF,2023-03-20,0.0,0
IDC,2023-03-20,1.0,1
ICG,2023-03-20,1.0,1
SCG,2023-03-20,1.0,0
HVT,2023-03-20,1.0,1
HUT,2023-03-20,1.0,1
SCI,2023-03-20,1.0,1
HTC,2023-03-20,1.0,1
IVS,2023-03-20,1.0,1
HOM,2023-03-20,1.0,0
RCL,2023-03-20,1.0,0
KHS,2023-03-20,1.0,1
VE4,2023-03-20,1.0,1
PVI,2023-03-20,1.0,0
L18,2023-03-20,1.0,1
L14,2023-03-20,1.0,0
VFS,2023-03-20,1.0,0
TVD,2023-03-20,1.0,1
PVS,2023-03-20,1.0,1
KTS,2023-03-20,1.0,1
KST,2023-03-20,1.0,0
QHD,2023-03-20,1.0,0
KSF,2023-03-20,1.0,0
VGP,2023-03-20,1.0,0
QST,2023-03-20,1.0,0
KSD,2023-03-20,1.0,0
KMT,2023-03-20,1.0,1
QTC,2023-03-20,1.0,0
KKC,2023-03-20,1.0,1
VGS,2023-03-20,1.0,1
LAS,2023-03-20,1.0,1
VIF,2023-03-20,1.0,1
TV4,2023-03-20,1.0,0
HAT,2023-03-20,1.0,1
SED,2023-03-20,1.0,1
HAD,2023-03-20,1.0,0
VLA,2023-03-20,1.0,0
GMX,2023-03-20,1.0,0
GKM,2023-03-20,1.0,1
VMC,2023-03-20,1.0,1
TTT,2023-03-20,1.0,0
SFN,2023-03-20,1.0,0
GIC,2023-03-20,1.0,1
SGC,2023-03-20,1.0,0
GDW,2023-03-20,1.0,0
EVS,2023-03-20,1.0,1
SGH,2023-03-20,1.0,0
EID,2023-03-20,1.0,0
VMS,2023-03-20,1.0,1
SHE,2023-03-20,1.0,1
HBS,2023-03-20,1.0,1
HMR,2023-03-20,1.0,1
SEB,2023-03-20,1.0,0
SDU,2023-03-20,1.0,1
SD5,2023-03-20,1.0,0
HMH,2023-03-20,1.0,0
HLD,2023-03-20,1.0,1
SD9,2023-03-20,1.0,1
HLC,2023-03-20,1.0,1
HKT,2023-03-20,1.0,0
VIG,2023-03-20,1.0,1
HJS,2023-03-20,1.0,0
HHC,2023-03-20,1.0,1
TV3,2023-03-20,1.0,0
SDG,2023-03-20,1.0,1
HGM,2023-03-20,1.0,0
HEV,2023-03-20,1.0,0
SDN,2023-03-20,1.0,0
HDA,2023-03-20,1.0,0
HCT,2023-03-20,1.0,0
VIT,2023-03-20,1.0,0
HCC,2023-03-20,1.0,1
LBE,2023-03-20,1.0,0
PVG,2023-03-20,1.0,1
LDP,2023-03-20,1.0,1
VBC,2023-03-20,1.0,0
POT,2023-03-20,1.0,1
PBP,2023-03-20,1.0,0
ONE,2023-03-20,1.0,0
PPP,2023-03-20,1.0,1
OCH,2023-03-20,1.0,1
NTP,2023-03-20,1.0,1
PPS,2023-03-20,1.0,1
VC7,2023-03-20,1.0,1
NTH,2023-03-20,1.0,0
NST,2023-03-20,1.0,1
NSH,2023-03-20,1.0,1
V21,2023-03-20,1.0,1
PPY,2023-03-20,1.0,1
NRC,2023-03-20,1.0,1
NHC,2023-03-20,1.0,0
PRC,2023-03-20,1.0,0
ADC,2023-03-20,1.0,1
NFC,2023-03-20,1.0,0
VC6,2023-03-20,1.0,1
PCH,2023-03-20,1.0,0
PIC,2023-03-20,1.0,0
PLC,2023-03-20,1.0,1
PIA,2023-03-20,1.0,1
VC2,2023-03-20,1.0,1
PHN,2023-03-20,1.0,1
PGT,2023-03-20,1.0,1
VC1,2023-03-20,1.0,1
PMB,2023-03-20,1.0,0
PGS,2023-03-20,1.0,0
PGN,2023-03-20,1.0,1
PMC,2023-03-20,1.0,0
PEN,2023-03-20,1.0,0
VC3,2023-03-20,1.0,0
PMP,2023-03-20,1.0,1
PDB,2023-03-20,1.0,0
PCT,2023-03-20,1.0,0
PMS,2023-03-20,1.0,1
PCE,2023-03-20,1.0,0
VC9,2023-03-20,1.0,1
PRE,2023-03-20,1.0,0
NET,2023-03-20,1.0,1
PTD,2023-03-20,1.0,0
MDC,2023-03-20,1.0,0
MCO,2023-03-20,1.0,1
PTI,2023-03-20,1.0,0
MCF,2023-03-20,1.0,1
MBS,2023-03-20,1.0,1
PTS,2023-03-20,1.0,0
MBG,2023-03-20,1.0,1
VE1,2023-03-20,1.0,1
MAS,2023-03-20,1.0,0
MAC,2023-03-20,1.0,1
TXM,2023-03-20,1.0,1
PVB,2023-03-20,1.0,1
LIG,2023-03-20,1.0,1
LHC,2023-03-20,1.0,1
VE3,2023-03-20,1.0,0
PVC,2023-03-20,1.0,1
MED,2023-03-20,1.0,0
VCS,2023-03-20,1.0,1
PSW,2023-03-20,1.0,1
UNI,2023-03-20,1.0,1
NDX,2023-03-20,1.0,0
PSC,2023-03-20,1.0,0
NDN,2023-03-20,1.0,1
VCC,2023-03-20,1.0,1
PSD,2023-03-20,1.0,1
NBW,2023-03-20,1.0,0
NBP,2023-03-20,1.0,0
NBC,2023-03-20,1.0,1
ECI,2023-03-20,1.0,0
NAP,2023-03-20,1.0,0
PSE,2023-03-20,1.0,1
NAG,2023-03-20,1.0,0
VCM,2023-03-20,1.0,1
